ID,Prediction
15321,0.4987964262510486
15322,0.48899869651109124
15323,0.46921670030377427
15324,0.49720824538102537
15325,0.5028660047399257
15326,0.4950286409921515
15327,0.4783104079227416
15328,0.483596751256468
15329,0.49864705212373817
15330,0.48753935830946815
15331,0.49626639899735026
15332,0.501930166811457
15333,0.4970954465077994
15334,0.4749406520255277
15335,0.47014704495865123
15336,0.5053697351010158
15337,0.4878130162318072
15338,0.4978636483604802
15339,0.49210854681518346
15340,0.5081043630281529
15341,0.48475806096897106
15342,0.49085118872290484
15343,0.49569777052622627
15344,0.5031937884571849
15345,0.49007769039971777
15346,0.492842029143337
15347,0.5011873231686433
15348,0.5013811071885743
15349,0.48722995692455084
15350,0.490748318461824
15351,0.49738556821128554
15352,0.4954752342298412
15353,0.49286769837284744
15354,0.48822720906328265
15355,0.5022867519209715
15356,0.4987532957341976
15357,0.47222441306161034
15358,0.4727629497524831
15359,0.48974743063449167
15360,0.5021645012014744
15361,0.49665358843849594
15362,0.48620960718206885
15363,0.488471442402167
15364,0.47392294917243166
15365,0.4825875142352341
15366,0.48864824589923817
15367,0.46979236667757446
15368,0.5002095233355319
15369,0.4957630712565209
15370,0.5095618148531454
15371,0.5005175046281735
15372,0.48475806096897106
15373,0.4949634643040096
15374,0.4901899687064999
15375,0.4949354734561779
15376,0.49784406226693
15377,0.517469372621136
15378,0.4894829184478428
15379,0.4893954268436939
15380,0.5048184585169359
15381,0.492292471526128
15382,0.5016374891338893
15383,0.49509330677017666
15384,0.48814693798695835
15385,0.4938117144081659
15386,0.49399592807921067
15387,0.5033286020409884
15388,0.493355083699775
15389,0.48880263791315964
15390,0.48801662912485705
15391,0.49167440461965506
15392,0.49783875117662746
15393,0.4729013447679552
15394,0.48219974583295067
15395,0.4928769079744128
15396,0.4918344240587749
15397,0.5037755666271878
15398,0.49287542244086496
15399,0.4964499044502837
15400,0.49443198736433974
15401,0.4934070342567536
15402,0.4995766181420209
15403,0.4899246163026551
15404,0.49057933517157176
15405,0.49023534080270414
15406,0.4712714902688152
15407,0.4936753234320872
15408,0.48636880012029193
15409,0.4941951792049295
15410,0.4928963611959598
15411,0.5000831908031934
15412,0.4890301666653922
15413,0.5043015217579012
15414,0.4964418244012736
15415,0.48277680642252024
15416,0.49749816637321426
15417,0.4755587749301521
15418,0.47682326003107384
15419,0.5075322010214769
15420,0.49034432523566196
15421,0.5026667642803754
15422,0.49832178134068933
15423,0.501952905306538
15424,0.49670032010104603
15425,0.47833281354379487
15426,0.49034353169133144
15427,0.49160137588372194
15428,0.48848688427536874
15429,0.48648985457835575
15430,0.5031345701973865
15431,0.49678177067414436
15432,0.49383954454445705
15433,0.49394362083035365
15434,0.49669959835229605
15435,0.47519635178435576
15436,0.4997981910189359
15437,0.4978021914130597
15438,0.48574320180540814
15439,0.4884674284586902
15440,0.4999423365330595
15441,0.4974792712594509
15442,0.476020305342455
15443,0.4856896913775404
15444,0.516886032217687
15445,0.49936625102109505
15446,0.4999423365330595
15447,0.4891119321439355
15448,0.49268539373933085
15449,0.4986220183902501
15450,0.5037084932585221
15451,0.4984002035916451
15452,0.498732039447881
15453,0.5029242810016931
15454,0.4917111923320507
15455,0.48965614192402734
15456,0.4681659258682481
15457,0.4957128511544516
15458,0.5019668022006549
15459,0.49618783227516317
15460,0.4939807830673268
15461,0.4866917035289003
15462,0.4830079529660828
15463,0.4916604132538267
15464,0.4740979358565552
15465,0.4918837293773591
15466,0.49580412387843503
15467,0.49131511920942206
15468,0.4842943791750653
15469,0.48760863526342957
15470,0.4896123768048027
15471,0.5013181597740346
15472,0.4874189910516522
15473,0.5016555342614203
15474,0.48138452746742677
15475,0.49450206693041243
15476,0.4919697497320595
15477,0.49160137588372194
15478,0.4970641788051293
15479,0.4915012235390743
15480,0.4933042996168311
15481,0.49989351626690137
15482,0.47732498429797193
15483,0.49038930280269843
15484,0.48867727594052307
15485,0.5000831908031934
15486,0.49248579613644305
15487,0.4956888533701601
15488,0.473927977660265
15489,0.48911995924335344
15490,0.49199466516332696
15491,0.5029397551393754
15492,0.46884649923079447
15493,0.40616137759465265
15494,0.4840805116003947
15495,0.49018241522099754
15496,0.4056646858756226
15497,0.48988303886890117
15498,0.49249048456889993
15499,0.4724904517386237
15500,0.484937370630941
15501,0.498258743887189
15502,0.4901440211363879
15503,0.48272851239703535
15504,0.49598654219781046
15505,0.5028722706078986
15506,0.4908688267513581
15507,0.4867817104391489
15508,0.49301026873298026
15509,0.4897573797919997
15510,0.4930142340709054
15511,0.49042449255772863
15512,0.48627015932677764
15513,0.4897780120832057
15514,0.4963675488421366
15515,0.4883339210424665
15516,0.49533940800474247
15517,0.4937931180351326
15518,0.4871210635040011
15519,0.4972720714692277
15520,0.5005175046281735
15521,0.5033191757381006
15522,0.49267495355352886
15523,0.5385836075408214
15524,0.4929253039873927
15525,0.4995759109727098
15526,0.4977062107917537
15527,0.5027977668706602
15528,0.49046032964456876
15529,0.49251034204297833
15530,0.48611248348484953
15531,0.5029397551393754
15532,0.4872867196983308
15533,0.4741164652326313
15534,0.46761724692452106
15535,0.4669357482269716
15536,0.49007107217348517
15537,0.4929817728994267
15538,0.48987246735570755
15539,0.497738565673652
15540,0.4926706730771701
15541,0.47793949859217716
15542,0.49247512734137683
15543,0.4885364948035605
15544,0.4933763646725631
15545,0.46921670030377427
15546,0.5264285400791344
15547,0.4675132544100696
15548,0.48651680402073544
15549,0.48978029479895463
15550,0.492934687252321
15551,0.49147529312414523
15552,0.4992647042075252
15553,0.4869974707936776
15554,0.5018216289285534
15555,0.46776525125682067
15556,0.5356389027693051
15557,0.4918791146605311
15558,0.4997725830243334
15559,0.5785284784319605
15560,0.4864871938145785
15561,0.4965384510863045
15562,0.498258743887189
15563,0.49555977183141736
15564,0.4904918196660549
15565,0.5809959900955053
15566,0.48716784049433204
15567,0.5004279944606104
15568,0.4988881948813446
15569,0.5813897372220982
15570,0.4952957107880319
15571,0.49267218291658066
15572,0.48460981589915136
15573,0.4898991028999998
15574,0.49110933875972856
15575,0.47958975768271417
15576,0.4905404211926062
15577,0.5151772852782156
15578,0.49096293744349345
15579,0.492166739731998
15580,0.5009557601201072
15581,0.48403844789201816
15582,0.5000831908031934
15583,0.49616424544854165
15584,0.4910415710944821
15585,0.4909194062373341
15586,0.49448132954879886
15587,0.4922466664180534
15588,0.48408820190453394
15589,0.4951204626030509
15590,0.499860662251965
15591,0.48565023729517165
15592,0.48951275800074606
15593,0.4886836282396351
15594,0.4946513116436425
15595,0.49074502740576936
15596,0.4960891234690871
15597,0.4956149499637989
15598,0.5004669718794423
15599,0.4994235273115351
15600,0.49322186539003726
15601,0.48403352384630377
15602,0.4866067706114863
15603,0.4691104912354009
15604,0.4888049320421616
15605,0.47942058067590815
15606,0.4962948068724547
15607,0.4965425118944637
15608,0.4979106892358835
15609,0.4919388108351983
15610,0.5006771582165309
15611,0.4965247866056283
15612,0.5010593483011194
15613,0.4974792712594509
15614,0.4988941478529191
15615,0.49691215551575607
15616,0.4912924016394161
15617,0.5375662316197185
15618,0.49453787552960915
15619,0.5059455848247442
15620,0.4872723204759666
15621,0.5011873231686433
15622,0.48944608423884134
15623,0.49909507339942605
15624,0.4969482991629582
15625,0.48376536134649506
15626,0.4905913460078268
15627,0.4887787342459387
15628,0.4894829184478428
15629,0.4856236463750967
15630,0.4719647082127076
15631,0.4979106892358835
15632,0.49605048548328856
15633,0.4737721421831112
15634,0.4870708918272935
15635,0.4922435497687307
15636,0.4910230705350029
15637,0.4990475401802463
15638,0.47020768343956787
15639,0.49502538216726144
15640,0.4979877141781372
15641,0.49428559560046037
15642,0.4956589591029742
15643,0.49677338806304694
15644,0.5022899342670635
15645,0.48971842380243
15646,0.49472704626398656
15647,0.5159672232362443
15648,0.4958336411074034
15649,0.4968217860110056
15650,0.4932022189527181
15651,0.4853868176663524
15652,0.5006771582165309
15653,0.49019619451917323
15654,0.48478460671532364
15655,0.49303224899439535
15656,0.48423119753799343
15657,0.4907397724373821
15658,0.5003234600872382
15659,0.4965037777030167
15660,0.49241302659225333
15661,0.4740979358565552
15662,0.4937957897637448
15663,0.48906884518865
15664,0.4977502327784013
15665,0.49473013955582146
15666,0.4894474805459287
15667,0.49710950648982627
15668,0.49443426216173003
15669,0.4956686008520477
15670,0.4891392078595686
15671,0.4954289345286629
15672,0.5007987580962403
15673,0.5026185467382351
15674,0.4874641334022138
15675,0.40035640574124765
15676,0.49269189424681004
15677,0.49858050147648464
15678,0.48691289784638103
15679,0.4941782222683002
15680,0.4910682788068932
15681,0.4950885244484566
15682,0.4888869484481963
15683,0.4988305736965252
15684,0.47372916679286997
15685,0.39896931482685827
15686,0.48658551447168646
15687,0.49814587836207597
15688,0.49570346968043755
15689,0.4984598892637224
15690,0.4914066169884671
15691,0.4892079230101702
15692,0.4967410532839913
15693,0.4905881529038299
15694,0.4898349661588416
15695,0.4863937676232207
15696,0.4701450634304337
15697,0.497131342955396
15698,0.4813038142854488
15699,0.4926462272119698
15700,0.4851188710792248
15701,0.46994892667044896
15702,0.48723993754235867
15703,0.49612196420670657
15704,0.4854926700737697
15705,0.5275742429214544
15706,0.4986226407237084
15707,0.5021340506237112
15708,0.5018793348327394
15709,0.4888569239302215
15710,0.49325194923228777
15711,0.49249048456889993
15712,0.5018074584926403
15713,0.47044058405739736
15714,0.5127708764026939
15715,0.5022867519209715
15716,0.5174185036912763
15717,0.5020865370721862
15718,0.5022899342670635
15719,0.49764578227672185
15720,0.487819731696549
15721,0.4977007389778455
15722,0.4918077194423096
15723,0.5013705598792997
15724,0.49888623268882776
15725,0.4999210011297307
15726,0.47379420408071365
15727,0.49719807565026775
15728,0.4983732979008106
15729,0.49643112003072865
15730,0.49564333236784264
15731,0.47650082611104533
15732,0.48640825860111536
15733,0.4884008077893442
15734,0.4880994374306857
15735,0.5001255744417534
15736,0.4954856075771326
15737,0.4946995215074476
15738,0.49268539373933085
15739,0.49569552156411384
15740,0.4102303194387175
15741,0.48980133475604115
15742,0.47903870763322315
15743,0.48548690323528576
15744,0.4959792359209742
15745,0.49935998495696055
15746,0.49634365593511126
15747,0.4820998980368322
15748,0.49002654219222375
15749,0.48990757924873857
15750,0.4912717283718709
15751,0.48984204772656015
15752,0.4997351310562104
15753,0.47673579222940604
15754,0.49827942971197287
15755,0.4883032719251846
15756,0.4941477469631543
15757,0.4969920286836325
15758,0.491389523418574
15759,0.48772511048115336
15760,0.49189527671529004
15761,0.498258743887189
15762,0.46984850382769305
15763,0.4956273781649718
15764,0.49099994842792005
15765,0.4954542350354932
15766,0.4937784852296542
15767,0.49680947262070213
15768,0.498258743887189
15769,0.4939374278644327
15770,0.4954336083512725
15771,0.47959925981166557
15772,0.4975323272156113
15773,0.5304836137441001
15774,0.49353324553402805
15775,0.4850212213380798
15776,0.4724904517386237
15777,0.4719647082127076
15778,0.4985251771368837
15779,0.47113700869841324
15780,0.49643112003072865
15781,0.5004507898209799
15782,0.5011873231686433
15783,0.49569777052622627
15784,0.49511568641032105
15785,0.4997351310562104
15786,0.5175937710257893
15787,0.48765158353384125
15788,0.4886219586778649
15789,0.46921670030377427
15790,0.5022899342670635
15791,0.49182880224311565
15792,0.4929098227926391
15793,0.49670689746858526
15794,0.5023249117196811
15795,0.4886682497778634
15796,0.49382204823746956
15797,0.5004569111542017
15798,0.49335073493404685
15799,0.49482610421476436
15800,0.49071193417418557
15801,0.4889802313735256
15802,0.48941080628652534
15803,0.47078566240737024
15804,0.501493659452022
15805,0.5036517242177115
15806,0.488019231188845
15807,0.4946513116436425
15808,0.4958364070665667
15809,0.5111051744394903
15810,0.5134452130663191
15811,0.4969266795906037
15812,0.4864871938145785
15813,0.4896821964127562
15814,0.5028722706078986
15815,0.4768547633426429
15816,0.49720824538102537
15817,0.4886682497778634
15818,0.4896123768048027
15819,0.5168877081751836
15820,0.4923023857958031
15821,0.4667993938924101
15822,0.4741164652326313
15823,0.49136420442375073
15824,0.4891392078595686
15825,0.5037192073622675
15826,0.4970441976479438
15827,0.4920342448771146
15828,0.49946697295935955
15829,0.49405163357072585
15830,0.48177017178270676
15831,0.49546699392874427
15832,0.49031697123473317
15833,0.4945095465155327
15834,0.48453946075990956
15835,0.4990014837384771
15836,0.47934381678923976
15837,0.49907582372491516
15838,0.49341894679666687
15839,0.5021605841977612
15840,0.49299644788299907
15841,0.4892494136012346
15842,0.514606658205229
15843,0.5042709190738898
15844,0.496085735869441
15845,0.49722954073022607
15846,0.49218865657002714
15847,0.5010593483011194
15848,0.4959595839544771
15849,0.4769525220762647
15850,0.4976519473064792
15851,0.49108942226072577
15852,0.4912424413365448
15853,0.5015104587384418
15854,0.4959272573719997
15855,0.4901899687064999
15856,0.49171564688524905
15857,0.4716435217072798
15858,0.5374356010298487
15859,0.48994072207222616
15860,0.47956100436172877
15861,0.51734623867439
15862,0.4898355545235188
15863,0.4995045537288389
15864,0.4906316830455155
15865,0.4729981096331376
15866,0.49228085991175596
15867,0.4850471675244543
15868,0.4847642775862128
15869,0.49884541530441934
15870,0.49416094335931104
15871,0.49962057579072505
15872,0.498992320990404
15873,0.4946259583363112
15874,0.4981712763401363
15875,0.48779223385389586
15876,0.4902627410021362
15877,0.48450800889589696
15878,0.47766137505448597
15879,0.4935543141743904
15880,0.502202467370508
15881,0.49709703258621835
15882,0.5004049515303287
15883,0.4984056844140634
15884,0.49551775144339305
15885,0.4909125083822799
15886,0.49720824538102537
15887,0.4956999540262265
15888,0.49115871850824205
15889,0.49301661177404654
15890,0.4937709921374621
15891,0.4852238604459978
15892,0.4933175161384338
15893,0.49510893956044016
15894,0.5010060086995358
15895,0.48946274275799756
15896,0.497285236629005
15897,0.48627015932677764
15898,0.473771221107349
15899,0.4952374396813555
15900,0.4953461471254185
15901,0.48444321520793937
15902,0.49982259970092074
15903,0.49501089572367374
15904,0.476020305342455
15905,0.48842757426477834
15906,0.4896821964127562
15907,0.48651491844202327
15908,0.4988410908486119
15909,0.5001582627911206
15910,0.5076216907138871
15911,0.49218865657002714
15912,0.4969409587360626
15913,0.5028722706078986
15914,0.5148828316554771
15915,0.4870189670471862
15916,0.4896579323356179
15917,0.5004507898209799
15918,0.49574118713390164
15919,0.5014167248055299
15920,0.4983864633123625
15921,0.49454688006276776
15922,0.49177673286385487
15923,0.4943635432246283
15924,0.48154380250117973
15925,0.5001255744417534
15926,0.48900509578007023
